0	0.019627	0.014596	96.29913	7.215222
59.36682	1.615013	0.952316	84.15947	55.18219
119.9922	2.336964	1.196755	54.61335	44.20685
26.88353	1.026232	0.594231	99.33762	3.765023
90.16713	1.788468	0.953281	96.29839	14.53716
26.08013	0.083657	0.06671	99.01814	36.00626
35.74121	1.259348	0.770109	21.36847	14.55549
12.67645	1.027855	0.66278	9.662953	6.000175
87.22656	1.672922	0.923261	92.55953	36.44033
97.11317	1.751718	0.958291	85.76494	53.62101
0	0.017391	0.0111	98.35012	5.797738
0	0.012981	0.009262	97.2648	4.606524
74.96684	1.503623	0.851334	93.25961	32.72253
80.5186	1.591831	0.880543	54.12177	41.44639
61.22408	1.20387	0.71043	99.80144	18.3211
73.95679	1.691559	0.945884	88.78752	57.54627
64.5759	1.479112	0.85141	99.3672	34.58094
64.98422	1.202999	0.711982	99.36035	3.910175
47.73649	1.173016	0.689601	99.66764	7.305615
60.45086	1.611917	0.893526	94.28436	14.30404
0	0.032184	0.02634	87.69634	22.07593
63.39721	1.546158	0.874173	99.75267	31.77855
84.10706	1.880188	0.995253	89.92171	56.49953
0	0.04182	0.027437	79.41568	30.56186
11.16236	0.897295	0.494905	97.34071	10.65271
9.548933	0.830954	0.479973	92.06493	12.66651
55.18438	1.596691	0.894346	96.22608	12.29309
81.83651	1.549811	0.879696	98.08045	33.42721
8.969029	0.088392	0.079456	82.44978	94.08576
25.58245	1.097437	0.603671	92.62495	5.684419
0	0.028466	0.002802	91.60666	55.20445
35.61057	1.179833	0.743924	99.76752	6.990481
48.43192	1.2418	0.744075	99.38274	4.474027
23.16198	0.202567	0.190311	99.21199	38.62569
21.13596	0.061329	0.036207	99.42139	38.38068
48.30135	1.568001	0.946842	96.1563	15.50019
90.35889	1.76654	0.969062	86.7388	51.91305
57.82584	1.643606	0.945473	95.14787	13.92926
65.09215	1.670488	0.952909	84.54002	13.9999
88.83012	1.85343	0.984333	87.27343	17.73292
80.35282	1.318937	0.793077	99.65012	7.540815
8.173637	0.0332	0.024169	79.96161	31.43977
73.72871	1.516535	0.865671	98.25574	7.242425
57.63992	1.346353	0.773101	21.57971	16.51438
52.44804	1.34383	0.768888	20.12988	14.34928
77.07823	1.769667	0.977874	86.14213	59.3279
0	0.01248	0.01121	92.68036	29.03159
0	0.014966	0.012298	90.02612	27.02428
91.41048	1.745349	0.9619	86.7511	53.45487
0	0.013274	0.008938	96.37943	19.55576
19.53226	0.036301	0.026268	80.36991	30.51241
103.929	1.872927	0.990709	99.56131	18.44082
8.554195	0.78639	0.497017	92.05708	12.69403
33.90808	1.066553	0.574171	99.60146	11.51867
0	0.095288	0.046374	97.88026	8.839734
110.1022	1.947582	1.050903	84.69026	33.92457
33.86405	1.079237	0.590998	92.97693	2.646784
94.8251	1.617447	0.899155	99.3239	33.59597
38.49606	1.119474	0.633556	91.48284	3.602578
0	0.016047	0.01183	94.20921	5.194924
0	0.018705	0.015395	96.15575	11.13524
26.20773	0.228748	0.167947	95.93093	52.75394
57.49481	1.656403	0.914078	96.75874	16.53037
0	0.029553	0.011767	81.61948	89.22313
100.601	2.262367	1.173528	50.33098	44.45259
76.14013	1.991066	1.099079	32.70871	29.58303
0	0.03446	0.013535	91.46999	28.84221
76.31436	1.754787	0.973656	97.00621	13.02677
119.5664	2.278473	1.202795	55.71084	44.68488
99.55605	2.023422	1.084741	38.23709	32.026
62.77888	1.180587	0.68766	96.82517	4.62678
82.76366	1.790882	0.964846	96.88717	29.30485
27.65899	1.110247	0.642328	92.97472	4.769251
88.55362	1.801774	0.98903	34.01911	29.22379
82.22684	1.761216	0.972856	35.40284	26.23147
21.00422	0.072171	0.030084	82.2908	41.96291
83.0077	1.557645	0.868645	97.05276	33.52089
104.0314	1.725093	0.944421	85.41182	11.96741
98.53896	2.010189	1.056076	89.32158	59.52451
31.10508	1.105263	0.617543	95.66366	5.621241
62.97307	1.478646	0.858525	99.76501	9.083792
0	0.038061	0.030804	98.26566	18.71307
100.6981	1.921717	1.025324	99.1321	17.66263
66.56539	1.685504	0.929497	84.09354	14.66379
0	0.040217	0.034746	99.92878	28.59187
117.9074	2.384659	1.222258	55.24754	46.45383
0	0.019467	0.018326	90.01202	28.95757
78.49792	1.943354	1.043236	49.116	39.64233
0	0.014509	0.010351	96.71899	5.630456
95.70208	2.183815	1.139847	52.13517	41.8524
