3	0.953052224	0.786	0.05038304	6.574731018	3	1	2	0.433077558	2	1	0	19.87082884
2	0.868680139	0.77	0.438725952	7.490757101	1	2	1	0.472169695	3	1	1	20.38199593
3	0.891119588	0.774	0.491944478	6.253848834	1	2	2	0.444843566	3	2	0	20.37812113
3	0.960861325	0.67	0.41975016	7.841088751	2	2	2	0.581325877	1	1	1	21.53716704
3	0.992205836	0.786	0.162165821	5.913581987	3	2	2	0.574410917	3	2	1	17.08069166
1	0.953331027	0.778	0.73061474	6.967502337	1	2	2	0.435077292	3	1	0	20.46061239
1	0.819109584	0.788	0.304169964	7.93302961	2	2	2	0.613697188	1	2	0	19.68857041
2	0.9189741	0.76	0.192031599	7.996210512	3	2	1	0.361166312	1	2	0	18.96052673
2	0.920506776	0.678	0.718684596	5.735459461	3	2	2	0.468314939	2	2	1	19.64070174
2	0.955338311	0.762	0.145010913	5.349116915	3	1	1	0.555198962	3	2	1	19.2151065
3	0.933604122	0.692	0.363612383	5.535052769	2	1	1	0.420954853	1	1	0	21.55949639
1	0.798275829	0.768	0.38133722	6.282377971	2	1	1	0.527757519	1	1	0	18.95840334
2	0.854278526	0.786	0.044543988	6.540194055	2	2	2	0.566909489	2	1	1	20.27275462
1	0.928211317	0.748	0.744761004	5.747156045	2	1	2	0.552998032	1	2	0	20.42283205
2	0.870051338	0.732	0.394043995	5.438373331	1	1	2	0.568826038	1	1	1	19.45487575
2	0.919772697	0.654	0.306057949	7.652999285	1	2	2	0.321072326	3	2	1	18.75715103
2	0.841294725	0.642	0.038179218	7.396602071	3	2	2	0.521636043	2	1	1	20.44535807
3	0.870166485	0.756	-0.092802221	5.484448736	2	1	2	0.440322219	1	2	1	20.91184038
3	0.898497053	0.664	0.454071472	6.403701722	3	1	2	0.441907574	1	1	1	20.15126283
3	0.925118567	0.752	0.385311353	6.978306207	1	2	1	0.640092444	3	2	1	17.79613291
3	0.897623458	0.754	0.289068232	5.378009827	2	2	1	0.558411921	2	1	0	19.77268705
2	0.858100423	0.738	0.620615983	5.947135134	2	2	1	0.57165877	2	1	1	19.87369102
2	0.892814487	0.8	0.401019667	5.707549706	2	2	2	0.464391897	3	2	1	20.37271807
3	0.879465622	0.644	0.645530569	6.217035402	2	1	1	0.548017995	3	1	0	18.60506771
2	0.843282467	0.64	-0.020287353	7.235976129	1	2	1	0.461444659	1	2	1	19.96009732
2	0.915470527	0.794	0.199361722	7.131691539	2	1	1	0.475203632	1	2	1	20.94284361
3	0.809992023	0.77	-0.077549946	7.424366211	2	1	1	0.590567113	3	1	1	19.33801121
2	0.923961086	0.796	0.330037549	6.21034154	1	1	2	0.470621156	2	2	1	22.44931105
2	0.893747111	0.698	0.036601191	7.8737563	2	1	1	0.453616242	3	1	0	21.47750263
3	0.940003826	0.778	0.519208648	7.671788122	3	2	2	0.646929614	1	2	1	19.04279487
2	0.802266393	0.758	0.611932392	5.583257601	3	2	1	0.440857802	2	1	0	19.02504527
3	0.941462615	0.696	0.08881712	7.707072209	2	2	1	0.607831583	2	1	1	19.50704107
1	0.813680006	0.728	0.56675966	6.370759968	2	2	2	0.5024461	1	2	1	20.11945335
1	0.864603169	0.682	0.691414937	6.802585941	3	1	2	0.563174669	3	1	0	19.01853769
1	0.863604324	0.732	0.633951214	6.571076438	1	1	2	0.504950161	3	1	0	21.6343593
1	1.007045873	0.652	0.484260802	7.992437035	3	2	1	0.64264078	3	2	1	19.47807253
2	0.895218242	0.734	0.47030898	5.286126844	1	2	1	0.676048076	3	2	1	20.51859368
1	0.848220781	0.792	-0.038118072	7.183043101	1	2	1	0.503676195	3	2	1	20.64877318
1	0.938461043	0.772	0.081172814	7.938712642	2	2	2	0.508477471	3	1	1	20.58854769
1	0.758805759	0.736	0.256417023	5.526463298	2	1	2	0.505731295	3	2	1	19.09454628
3	0.912006054	0.676	0.642023935	5.897369129	1	1	2	0.630103534	1	1	1	19.76423346
1	0.878648309	0.708	-0.072233946	6.787920036	2	1	2	0.625672056	3	1	0	19.5829007
3	0.916473765	0.794	-0.062814281	6.798813065	1	1	2	0.301756289	2	1	1	22.14001604
1	0.910775377	0.742	0.377484793	5.643695609	3	2	1	0.355939063	1	2	0	19.22683928
2	0.94432662	0.712	0.082702958	5.81405516	2	1	1	0.538734711	1	2	0	20.8114943
2	0.860964558	0.796	0.596469237	6.231212944	3	1	1	0.548336353	3	1	1	19.83924625
2	0.906184595	0.752	-0.069134782	5.733839585	2	1	1	0.519068465	1	1	0	20.27699932
2	0.921573744	0.674	0.579956362	7.384998748	1	1	1	0.699957667	1	1	0	22.6621782
2	0.889366217	0.644	0.147998405	6.157362408	3	2	1	0.587568511	3	1	1	19.89272879
3	0.9541825	0.698	0.06497094	7.103911503	3	1	1	0.515853412	2	1	0	19.25478432
1	0.808441997	0.752	0.647089081	7.040802135	2	1	1	0.568282403	3	1	0	18.16553576
3	0.91326688	0.686	0.029973725	5.386113063	1	2	2	0.39713493	3	1	1	18.85816619
2	0.894680231	0.788	0.254145678	7.923616227	2	2	1	0.381810559	1	2	1	19.6828873
2	0.966928951	0.698	0.273168236	5.767856524	1	1	1	0.622457767	1	1	1	19.30821409
1	0.886707948	0.792	0.701151405	5.94893512	2	2	1	0.631111618	1	1	0	20.22291111
1	0.967773223	0.78	0.626024033	5.861914788	1	2	2	0.579231687	3	1	1	20.60302428
1	0.825561119	0.692	0.392567199	5.671954204	2	1	1	0.503768867	1	2	1	19.58589442
2	0.875591925	0.722	0.230057218	5.283082629	3	1	2	0.506523287	2	2	1	20.29691248
1	0.834660515	0.674	0.379206686	5.507188774	1	1	1	0.489345126	1	1	1	21.13282093
1	0.844993745	0.768	-0.029704825	6.706288406	1	2	1	0.435680401	1	1	0	20.09423612
3	0.96349253	0.662	0.72734689	6.165876999	1	1	2	0.462831102	1	1	0	19.28907231
3	0.933304194	0.74	0.73426749	6.353140074	3	2	2	0.446464842	3	1	0	20.12485582
3	1.025466581	0.668	0.685640471	7.781942182	1	2	1	0.523678522	3	1	1	20.68264886
2	0.982163887	0.75	0.354495355	6.840043029	1	2	1	0.371795387	3	1	0	21.39438547
2	0.988713635	0.69	0.173224692	6.795246886	1	1	2	0.648618294	3	2	0	20.82917964
2	0.881717752	0.67	0.630457077	7.618921268	1	2	1	0.641367767	3	2	0	20.36461188
2	1.011973452	0.65	0.524793484	5.299367039	3	2	2	0.46557777	1	1	0	18.06577449
1	0.919236688	0.746	0.574748871	6.131496235	3	2	1	0.354529277	3	1	1	20.93660362
3	0.915673338	0.65	0.544671728	5.24704736	2	2	1	0.450247121	3	2	0	20.77371898
3	0.925276123	0.752	-0.075523573	6.579159841	3	1	1	0.715578019	3	2	0	18.61050462
1	0.867275434	0.72	0.275976779	5.559866734	1	1	2	0.560780267	1	2	1	19.83432499
3	0.884786238	0.714	0.534988515	7.274830054	3	2	2	0.430310597	3	1	1	19.62613274
1	0.947214922	0.696	-0.07397304	7.2798723	3	1	2	0.656694874	1	1	1	22.2803887
2	0.894037167	0.726	0.057389262	5.529535597	1	1	1	0.61803258	2	2	0	19.27221405
3	0.9054598	0.736	0.338729912	5.755983325	2	2	1	0.474521644	2	2	0	19.6918629
1	0.922863794	0.644	0.717651865	6.284632452	2	2	2	0.39325841	3	1	0	20.36152311
2	0.893489599	0.77	0.148913989	5.878768149	3	1	2	0.515280119	2	2	1	19.54550244
1	0.83185161	0.724	0.492555554	5.336239934	2	2	1	0.610077251	3	1	1	17.71291819
2	0.877423034	0.698	0.722609987	5.259910462	3	2	2	0.339123534	3	2	1	20.86759141
1	0.989822104	0.658	0.610966559	7.551476819	1	2	2	0.571219247	1	2	1	20.83939034
1	0.914153576	0.648	0.187296256	7.325652748	1	1	2	0.294229119	2	2	1	19.56171725
3	0.865878673	0.662	0.36001031	5.869407783	3	2	2	0.57511622	2	1	0	20.79534902
3	0.951799975	0.65	0.472959152	5.637632137	3	2	2	0.379312821	3	1	1	19.41341972
